,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
16,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,2,0.24907481130232767,0.2522627862707463,0.2513570043892668,0.24730539803765916
17,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,3,0.24907481130232767,0.2522627862707463,0.2513570043892668,0.24730539803765916
18,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,4,0.24907481130232767,0.2522627862707463,0.2513570043892668,0.24730539803765916
19,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,5,0.2494636997734599,0.2514164316549488,0.25091696207242714,0.24820290649916427
20,2.png,one thousand nine hundred ninety one,sixty sixty eighty eighty eighty two two,6,0.2494636997734599,0.2514164316549488,0.25091696207242714,0.24820290649916427
21,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,0,0.25390288763231234,0.2542677660840227,0.25114210183271973,0.24068724445094505
22,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,1,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
23,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,2,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
24,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,3,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
25,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,4,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
26,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,5,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
27,3.png,two thousand seven hundred eighty seven,sixty eighty eighty eighty eighty eighty eighty,6,0.26048936641603165,0.25285087294935527,0.2479312528632464,0.23872850777136648
28,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,0,0.25643306938048843,0.2522411051436571,0.2464782138247242,0.24484761165113036
29,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,1,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
30,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,2,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
31,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,3,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
32,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,4,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
33,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,5,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
34,4.png,five thousand four hundred sixty five,sixty eighty eighty eighty eighty eighty eighty,6,0.2541285319586974,0.2521702217792134,0.24780923275944872,0.24589201350264045
35,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,0,0.0,0.3277186011298978,0.34134855521436147,0.33093284365574077
36,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,1,0.0,0.3277186011298978,0.34134855521436147,0.33093284365574077
37,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,2,0.0,0.32508804068070085,0.34136856302766055,0.3335433962916387
38,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,3,0.0,0.32508804068070085,0.34136856302766055,0.3335433962916387
39,5.png,seven hundred eighty seven,sixty sixty eighty eighty eighty,4,0.0,0.32508804068070085,0.34136856302766055,0.3335433962916387
40,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,0,0.0,0.3485527508276279,0.3264554574690881,0.3249917917032838
41,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,1,0.0,0.34827170052954975,0.32979696939723363,0.32193133007321667
42,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,2,0.0,0.34827170052954975,0.32979696939723363,0.32193133007321667
43,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,3,0.0,0.34827170052954975,0.32979696939723363,0.32193133007321667
44,6.png,five hundred fifty four,sixty eighty eighty eighty eighty,4,0.0,0.34827170052954975,0.32979696939723363,0.32193133007321667
45,7.png,nine hundred thirty nine,sixty seven two two two,0,0.0,0.342717043917003,0.3322572624197932,0.3250256936632037
46,7.png,nine hundred thirty nine,sixty seven two two two,1,0.0,0.34227014029207553,0.33608597382159866,0.3216438858863259
47,7.png,nine hundred thirty nine,sixty seven two two two,2,0.0,0.3425379740746904,0.3360820975128818,0.32137992841242785
48,7.png,nine hundred thirty nine,sixty seven two two two,3,0.0,0.3425379740746904,0.3360820975128818,0.32137992841242785
49,7.png,nine hundred thirty nine,sixty seven two two two,4,0.0,0.3425379740746904,0.3360820975128818,0.32137992841242785
50,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,0,0.0,0.3400836128157116,0.3338979887569581,0.3260183984273305
51,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,1,0.0,0.3372927919334361,0.33440389378426033,0.32830331428230364
52,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,2,0.0,0.3372927919334361,0.33440389378426033,0.32830331428230364
53,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,3,0.0,0.3372927919334361,0.33440389378426033,0.32830331428230364
54,8.png,four hundred eighty eight,sixty eighty eighty eighty eighty,4,0.0,0.3372927919334361,0.33440389378426033,0.32830331428230364
55,9.png,six hundred forty four,sixty eighty eighty eighty eighty,0,0.0,0.3281561637659203,0.3359485253131028,0.33589531092097696
56,9.png,six hundred forty four,sixty eighty eighty eighty eighty,1,0.0,0.3268602254159902,0.3341660092277571,0.3389737653562528
57,9.png,six hundred forty four,sixty eighty eighty eighty eighty,2,0.0,0.3268602254159902,0.3341660092277571,0.3389737653562528
58,9.png,six hundred forty four,sixty eighty eighty eighty eighty,3,0.0,0.3268602254159902,0.3341660092277571,0.3389737653562528
59,9.png,six hundred forty four,sixty eighty eighty eighty eighty,4,0.0,0.3268602254159902,0.3341660092277571,0.3389737653562528
